Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
2,1000,150_samples_values_syn.csv,xgb,NearMiss (v2),0.7288888888888889,0.7975060992138789,0.6785714285714286,0.863013698630137,0.6,0.7078651685393258,-0.29229081716528715,0.48936170212765956,0.7419354838709677,0.5897435897435898,0.3929987582929618,0.2,0.42857142857142855,0.2727272727272727,-0.09049625197988834,0.7349888055580655,0.5174584669192656,0.5901689708141321,0.5234453436700627,0.003403896382595445,0.7649769585253456,0.41304347826086957,0.6129032258064516,0.4935064935064935,0.3154517146543473,0.6904761904761905,0.19230769230769232,0.7142857142857143,0.30303030303030304,0.20414757949470683,0.8605990783410138,0.625,0.7142857142857143,0.6666666666666666,0.5036218732939727,0.7720174091141834,0.4101170568561873,0.6804915514592934,0.48773448773448774,0.341073722481009
0,10,150_samples_values_syn.csv,xgb,NearMiss (v3),0.7417989417989417,0.8178368121442126,0.6659663865546218,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.3203021055048833,0.5217391304347826,0.7741935483870968,0.6233766233766234,0.4180788012193568,0.18181818181818182,0.42857142857142855,0.2553191489361702,-0.07931778856621499,0.7418673801659253,0.5255989162908942,0.597747055811572,0.527747075619416,0.006152969049419504,0.770199692780338,0.40816326530612246,0.6451612903225806,0.5,0.3224109955510671,0.5482993197278911,0.14035087719298245,0.5714285714285714,0.22535211267605634,0.0675660889930352,0.8387096774193549,0.5555555555555556,0.7142857142857143,0.625,0.4311239909182913,0.7190695633091947,0.36802323268488685,0.6436251920122888,0.4501173708920188,0.2737003584874645
0,1000,150_samples_values_syn.csv,xgb,NearMiss (v3),0.7691005291005291,0.7983193277310925,0.6271008403361344,0.863013698630137,0.6,0.7078651685393258,-0.29229081716528715,0.45,0.5806451612903226,0.5070422535211268,0.3106365922175559,0.16216216216216217,0.42857142857142855,0.23529411764705882,0.020239743571597527,0.7315068990559187,0.49172528693076645,0.5364055299539171,0.48340051323583716,0.012861839541288759,0.8559139784946236,0.5531914893617021,0.8387096774193549,0.6666666666666666,0.5634236341991614,0.5795918367346939,0.15789473684210525,0.6428571428571429,0.2535211267605634,0.1197762486694715,0.7995391705069124,0.5,0.7857142857142857,0.6111111111111112,0.3990446415210559,0.7450149952454099,0.40369540873460247,0.7557603686635944,0.510432968179447,0.3607481747965629
1,10,150_samples_values_syn.csv,xgb,NearMiss (v3),0.7811640211640212,0.8037408511791814,0.7610294117647058,0.8732394366197183,0.5904761904761905,0.7045454545454546,-0.30635976196868697,0.41509433962264153,0.7096774193548387,0.5238095238095238,0.27883537723975493,0.3076923076923077,0.5714285714285714,0.4,0.051982310666587886,0.7819780947026361,0.5320086946448892,0.6238607270865335,0.5427849927849927,0.008152641979218616,0.8043010752688171,0.5135135135135135,0.6129032258064516,0.5588235294117647,0.4161623740539483,0.6275510204081634,0.16666666666666666,0.7857142857142857,0.275,0.1697822010904791,0.8594470046082949,0.5217391304347826,0.8571428571428571,0.6486486486486487,0.4651964270138513,0.7637663667617586,0.4006397702049876,0.7519201228878648,0.49415739268680453,0.3503803340527596
1,1000,150_samples_values_syn.csv,xgb,NearMiss (v3),0.8220105820105821,0.8015722417999457,0.7657563025210083,0.92,0.6571428571428571,0.7666666666666667,-0.3898300085287497,0.5,0.6129032258064516,0.5507246376811594,0.3480730409261971,0.24324324324324326,0.6428571428571429,0.35294117647058826,0.10098340143701319,0.7964463754438453,0.5544144144144144,0.6376344086021506,0.5567774936061382,0.019742144611486864,0.8003072196620584,0.43478260869565216,0.6451612903225806,0.5194805194805194,0.3524995844237697,0.6469387755102041,0.15254237288135594,0.6428571428571429,0.2465753424657534,0.10740037208813773,0.8110599078341014,0.5217391304347826,0.8571428571428571,0.6486486486486487,0.4651964270138513,0.7527686343354546,0.3696880373372635,0.7150537634408601,0.47156817019830716,0.30836546117525293
2,10,150_samples_values_syn.csv,xgb,NearMiss (v3),0.7769312169312168,0.803469775006777,0.7468487394957982,0.88,0.6285714285714286,0.7333333333333333,-0.3202175070057587,0.5,0.7096774193548387,0.5866666666666667,0.39304746062038864,0.22580645161290322,0.5,0.3111111111111111,-0.0465327743291099,0.7757499104779306,0.5352688172043011,0.6127496159754224,0.5437037037037037,0.008765726428506688,0.7158218125960063,0.3958333333333333,0.6129032258064516,0.4810126582278481,0.2955786783729344,0.592517006802721,0.12698412698412698,0.5714285714285714,0.2077922077922078,0.030737963065138228,0.8064516129032258,0.5555555555555556,0.7142857142857143,0.625,0.4311239909182913,0.704930144100651,0.3594576719576719,0.6328725038402458,0.43793495534001864,0.25248021078545463
2,1000,150_samples_values_syn.csv,xgb,NearMiss (v3),0.8029629629629628,0.8126863648685281,0.6801470588235294,0.8888888888888888,0.6095238095238096,0.7231638418079096,-0.3271621416410013,0.5,0.7096774193548387,0.5866666666666667,0.39304746062038864,0.20588235294117646,0.5,0.2916666666666667,-0.03702245842322949,0.76526546221834,0.531590413943355,0.6064004096262161,0.5338323917137476,0.009620953518719277,0.7425499231950845,0.525,0.6774193548387096,0.5915492957746479,0.45708845042343466,0.5829931972789115,0.12307692307692308,0.5714285714285714,0.20253164556962025,0.018490006540840973,0.619815668202765,0.391304347826087,0.6428571428571429,0.4864864864864865,0.17711607083554887,0.6484529295589203,0.3464604236343367,0.630568356374808,0.4268558092769182,0.2175648425999415
0,10,150_samples_values_syn.csv,etc,No Sampling,0.7991534391534392,0.8423692057468148,0.7584033613445378,0.7741935483870968,0.9142857142857143,0.8384279475982532,-0.3462218050057646,0.56,0.45161290322580644,0.5,0.3237692338175684,0.0,0.0,0.0,0.12774447462518465,0.7999753354149307,0.44473118279569895,0.45529953917050686,0.44614264919941776,0.03509730114566281,0.8517665130568355,0.6,0.4838709677419355,0.5357142857142857,0.4209044674376334,0.7625850340136056,0.8,0.2857142857142857,0.42105263157894735,0.44353708548308607,0.8882488479262672,0.7272727272727273,0.5714285714285714,0.64,0.5113126701343197,0.8342001316655695,0.709090909090909,0.4470046082949309,0.5322556390977443,0.45858474101834634
0,1000,150_samples_values_syn.csv,etc,No Sampling,0.80994708994709,0.8652751423149906,0.7035189075630254,0.7394366197183099,1.0,0.8502024291497976,-0.33913391815269983,0.875,0.22580645161290322,0.358974358974359,0.33913391815269983,0.0,0.0,0.0,0.0,0.7929137132750353,0.5381455399061034,0.40860215053763443,0.4030589293747189,0.0,0.8972350230414746,1.0,0.1935483870967742,0.32432432432432434,0.39538278089000994,0.720748299319728,0.0,0.0,0.0,0.0,0.9101382488479263,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.842707190403043,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
1,10,150_samples_values_syn.csv,etc,No Sampling,0.8171428571428573,0.8406072106261859,0.7925420168067228,0.784,0.9333333333333333,0.8521739130434782,-0.3424482280762743,0.5909090909090909,0.41935483870967744,0.49056603773584906,0.33162555115117454,1.0,0.21428571428571427,0.35294117647058826,0.07359035875287623,0.8167640281919221,0.7916363636363637,0.5223246287762416,0.5652270424166385,0.020922560609258827,0.8448540706605222,0.7333333333333333,0.3548387096774194,0.4782608695652174,0.4241747906269677,0.6996598639455782,0.0,0.0,0.0,-0.04774099160262886,0.9400921658986175,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8282020335015726,0.5222222222222223,0.3563748079877112,0.4158305462653289,0.352221720047873
1,1000,150_samples_values_syn.csv,etc,No Sampling,0.8274074074074074,0.8861480075901328,0.8403361344537815,0.75,1.0,0.8571428571428571,-0.3888387234420009,0.9,0.2903225806451613,0.43902439024390244,0.3888387234420009,0.0,0.0,0.0,0.0,0.8512971831504407,0.5499999999999999,0.43010752688172044,0.43205574912891986,0.0,0.8678955453149002,0.7142857142857143,0.16129032258064516,0.2631578947368421,0.27006084326519164,0.8690476190476191,0.0,0.0,0.0,0.0,0.9032258064516129,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8800563236047108,0.5714285714285715,0.1728110599078341,0.2631578947368421,0.26538837469144766
2,10,150_samples_values_syn.csv,etc,No Sampling,0.822010582010582,0.8338303063160748,0.733718487394958,0.8166666666666667,0.9333333333333333,0.8711111111111111,-0.41419438406179665,0.5769230769230769,0.4838709677419355,0.5263157894736842,0.38300174179816165,0.75,0.21428571428571427,0.3333333333333333,0.12847412708311415,0.796519791907205,0.7145299145299145,0.5438300051203276,0.5769200779727095,0.03242716160649305,0.8055299539170506,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.4469068454763058,0.764625850340136,0.8,0.2857142857142857,0.42105263157894735,0.44353708548308607,0.9366359447004609,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8355972496525492,0.7616161616161617,0.4600614439324116,0.559838056680162,0.5044837054714385
2,1000,150_samples_values_syn.csv,etc,No Sampling,0.8529100529100528,0.8845215505557062,0.7176995798319328,0.7446808510638298,1.0,0.8536585365853658,-0.3646431577423204,0.8888888888888888,0.25806451612903225,0.4,0.3646431577423204,0.0,0.0,0.0,0.0,0.8183770610992306,0.5445232466509062,0.41935483870967744,0.41788617886178864,0.0,0.8685099846390169,1.0,0.25806451612903225,0.41025641025641024,0.4601016717934165,0.8489795918367347,0.0,0.0,0.0,0.0,0.9158986175115206,1.0,0.2857142857142857,0.4444444444444444,0.46478798883411343,0.877796064662424,0.6666666666666666,0.18125960061443933,0.2849002849002849,0.30829655354250995
0,10,150_samples_values_syn.csv,etc,Random OverSampling,0.7965079365079364,0.8595825426944972,0.7100840336134454,0.7777777777777778,0.9333333333333333,0.8484848484848485,-0.3767291917666433,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.35446216966772703,0.0,0.0,0.0,0.12774447462518465,0.788724837605293,0.46215780998389694,0.4616487455197133,0.4556677890011223,0.035159150842089454,0.8789554531490015,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5029973417830264,0.7159863945578231,0.0,0.0,0.0,0.0,0.9193548387096775,0.8,0.5714285714285714,0.6666666666666666,0.564473806369864,0.8380988954721674,0.4985507246376812,0.36251920122887865,0.419753086419753,0.3558237160509634
0,1000,150_samples_values_syn.csv,etc,Random OverSampling,0.8791534391534391,0.9306044998644618,0.7699579831932772,0.75,1.0,0.8571428571428571,-0.3888387234420009,0.9,0.2903225806451613,0.43902439024390244,0.3888387234420009,0.0,0.0,0.0,0.0,0.8599053074037261,0.5499999999999999,0.43010752688172044,0.43205574912891986,0.0,0.937173579109063,1.0,0.1935483870967742,0.32432432432432434,0.39538278089000994,0.7629251700680272,0.0,0.0,0.0,0.0,0.8513824884792627,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.850493745885451,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
1,10,150_samples_values_syn.csv,etc,Random OverSampling,0.8230687830687831,0.8858769314177283,0.7980567226890757,0.8032786885245902,0.9333333333333333,0.8634361233480177,-0.42544141027097976,0.68,0.5483870967741935,0.6071428571428571,0.4358431993698036,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.8356674790585289,0.7166484517304189,0.5415258576548899,0.5686243660459779,0.01142297749271168,0.8677419354838709,0.7083333333333334,0.5483870967741935,0.6181818181818182,0.5300977119639271,0.8551020408163266,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.274036102440195,0.9320276497695852,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8849572086899276,0.7546296296296297,0.4208909370199692,0.5163760365806401,0.47605126112087914
1,1000,150_samples_values_syn.csv,etc,Random OverSampling,0.8470899470899471,0.8879100027107618,0.8516281512605042,0.7241379310344828,1.0,0.84,-0.25077831002624973,0.8,0.12903225806451613,0.2222222222222222,0.25077831002624973,0.0,0.0,0.0,0.0,0.8622093670204043,0.5080459770114943,0.3763440860215053,0.35407407407407404,0.0,0.9010752688172042,1.0,0.1935483870967742,0.32432432432432434,0.39538278089000994,0.8275510204081633,0.0,0.0,0.0,0.0,0.9423963133640553,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8903408675298076,0.6666666666666666,0.1835637480798771,0.2835467045993362,0.3071623538997204
2,10,150_samples_values_syn.csv,etc,Random OverSampling,0.8340740740740741,0.867985904039035,0.7954306722689075,0.808,0.9619047619047619,0.8782608695652174,-0.4545221936285095,0.7272727272727273,0.5161290322580645,0.6037735849056604,0.4496884451527794,1.0,0.21428571428571427,0.35294117647058826,0.07359035875287623,0.8324968834606722,0.8450909090909091,0.5641065028161802,0.6116585436471554,0.022918870092382044,0.8,0.631578947368421,0.3870967741935484,0.48,0.3877386381697168,0.7646258503401361,1.0,0.14285714285714285,0.25,0.35805743701971643,0.9527649769585252,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8391302757662205,0.8401559454191032,0.3671274961597542,0.4752173913043478,0.4566053480493162
2,1000,150_samples_values_syn.csv,etc,Random OverSampling,0.8388359788359788,0.8994307400379506,0.7762605042016807,0.7272727272727273,0.9904761904761905,0.8387096774193549,-0.24598691460557062,0.7142857142857143,0.16129032258064516,0.2631578947368421,0.24598691460557062,0.0,0.0,0.0,0.0,0.8381757410252034,0.4805194805194805,0.38392217101894527,0.36728919071873234,0.0,0.8519201228878648,0.8,0.12903225806451613,0.2222222222222222,0.26641179879636684,0.8112244897959183,0.0,0.0,0.0,0.0,0.8018433179723503,1.0,0.14285714285714285,0.25,0.320920602677035,0.8216626435520444,0.6,0.09062980030721966,0.1574074074074074,0.19577746715780062
0,10,150_samples_values_syn.csv,etc,SMOTE,0.7860317460317461,0.8380319869883437,0.6725315126050421,0.8205128205128205,0.9142857142857143,0.8648648648648649,-0.47523454674842375,0.6363636363636364,0.6774193548387096,0.65625,0.47523454674842375,0.0,0.0,0.0,0.0,0.7655317485417106,0.48562548562548563,0.5305683563748079,0.5070382882882883,0.0,0.870353302611367,0.6923076923076923,0.5806451612903226,0.631578947368421,0.5381639964173021,0.6564625850340136,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.9066820276497696,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.81116597176505,0.6701631701631702,0.45545314900153616,0.5246003898635477,0.46083262662316676
0,1000,150_samples_values_syn.csv,etc,SMOTE,0.8543915343915345,0.9072919490376795,0.7930672268907563,0.7703703703703704,0.9904761904761905,0.8666666666666667,-0.45016084318200866,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.45016084318200866,0.0,0.0,0.0,0.0,0.8515835701066568,0.5456790123456791,0.46994367639528933,0.47729468599033814,0.0,0.8890937019969278,0.8125,0.41935483870967744,0.5531914893617021,0.5088162823815585,0.6989795918367347,0.0,0.0,0.0,0.0,0.8824884792626728,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5062240381072022,0.8235205910321118,0.5565476190476191,0.282642089093702,0.37487335359675783,0.3383467734962536
1,10,150_samples_values_syn.csv,etc,SMOTE,0.8465608465608465,0.9056654920032529,0.8127626050420169,0.8151260504201681,0.9238095238095239,0.8660714285714286,-0.45203266491135324,0.72,0.5806451612903226,0.6428571428571429,0.4732011878872154,0.3333333333333333,0.14285714285714285,0.2,0.03410302169000897,0.8549963145353722,0.6228197945845004,0.5491039426523298,0.5696428571428572,0.018423848221957036,0.8772657450076805,0.7916666666666666,0.6129032258064516,0.6909090909090909,0.62205343750869,0.7727891156462585,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.13041013273932528,0.9320276497695853,0.9,0.6428571428571429,0.75,0.6799343576727906,0.8606941701411749,0.6591269841269841,0.46620583717357916,0.5437950937950938,0.47746597597360196
1,1000,150_samples_values_syn.csv,etc,SMOTE,0.8657142857142857,0.9204391433992951,0.8035714285714285,0.7647058823529411,0.9904761904761905,0.8630705394190872,-0.42850883112015714,0.8571428571428571,0.3870967741935484,0.5333333333333333,0.42850883112015714,0.0,0.0,0.0,0.0,0.8632416192283364,0.5406162464985994,0.45919098822324633,0.4654679575841401,0.0,0.9216589861751151,0.9090909090909091,0.3225806451612903,0.47619047619047616,0.4816674941489242,0.8204081632653062,0.0,0.0,0.0,0.0,0.9158986175115208,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8859885889839808,0.6363636363636364,0.22657450076804916,0.3341687552213868,0.33592392498602514
2,10,150_samples_values_syn.csv,etc,SMOTE,0.7892063492063492,0.8404716725399837,0.7460609243697479,0.8333333333333334,0.9047619047619048,0.867579908675799,-0.4687742040806742,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.48641648830724726,0.6,0.21428571428571427,0.3157894736842105,0.0180974038163273,0.7919129820386935,0.703584229390681,0.5988223246287762,0.6202629123995731,0.011913229347633447,0.8190476190476189,0.5862068965517241,0.5483870967741935,0.5666666666666667,0.44460646923984337,0.7085034013605442,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.24125874556775176,0.9400921658986175,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8225477287689268,0.6160372194854954,0.4923195084485407,0.5405372405372405,0.4553655253089584
2,1000,150_samples_values_syn.csv,etc,SMOTE,0.8575661375661376,0.9142043914339929,0.71875,0.7536231884057971,0.9904761904761905,0.8559670781893004,-0.3828398667224811,0.8333333333333334,0.3225806451612903,0.46511627906976744,0.3828398667224811,0.0,0.0,0.0,0.0,0.8301735096667101,0.5289855072463768,0.4376856118791603,0.44036111908635595,0.0,0.8947772657450076,0.8666666666666667,0.41935483870967744,0.5652173913043478,0.5360812339349553,0.7122448979591837,1.0,0.07142857142857142,0.13333333333333333,0.2521097420448054,0.9055299539170507,1.0,0.42857142857142855,0.6,0.5836602955995386,0.837517372540414,0.9555555555555556,0.3064516129032258,0.4328502415458937,0.4572837571930998
0,10,150_samples_values_syn.csv,etc,Random UnderSampling,0.7808465608465609,0.8359989156953104,0.7460609243697479,0.8860759493670886,0.6666666666666666,0.7608695652173914,-0.37681507130493236,0.47619047619047616,0.6451612903225806,0.547945205479452,0.33674549733493864,0.20689655172413793,0.42857142857142855,0.27906976744186046,0.09354242492075669,0.7876354669705398,0.5230543257605675,0.5801331285202252,0.5292948460462347,0.017824283650254322,0.8791090629800307,0.5,0.8064516129032258,0.6172839506172839,0.4944951132908725,0.5768707482993196,0.16,0.5714285714285714,0.25,0.11190057698883767,0.8076036866359447,0.6153846153846154,0.5714285714285714,0.5925925925925926,0.418917470228701,0.7545278326384316,0.4251282051282052,0.6497695852534562,0.4866255144032922,0.34177105350280373
0,1000,150_samples_values_syn.csv,etc,Random UnderSampling,0.8281481481481481,0.8799132556248305,0.6932773109243696,0.8941176470588236,0.7238095238095238,0.8,-0.4083265210178543,0.7272727272727273,0.7741935483870968,0.75,0.5592576278567023,0.25,0.5714285714285714,0.34782608695652173,-0.07159592853504024,0.8004462382324493,0.6237967914438504,0.689810547875064,0.6326086956521739,0.02644505943460258,0.896774193548387,0.5333333333333333,0.7741935483870968,0.631578947368421,0.5119256046033153,0.6785714285714286,0.21951219512195122,0.6428571428571429,0.32727272727272727,0.22922315808354266,0.8882488479262672,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.8211981566820277,0.47317073170731705,0.7580645161290324,0.5696172248803828,0.4560794013408514
1,10,150_samples_values_syn.csv,etc,Random UnderSampling,0.8046560846560846,0.8885876931417729,0.7544642857142857,0.8941176470588236,0.7238095238095238,0.8,-0.4364223825557801,0.5531914893617021,0.8387096774193549,0.6666666666666666,0.45302911852101097,0.3333333333333333,0.42857142857142855,0.375,0.018851154527185277,0.8159026878373811,0.593547489917953,0.6636968766001025,0.6138888888888889,0.011819296830805385,0.8439324116743472,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.689795918367347,0.1956521739130435,0.6428571428571429,0.3,0.1921891481118936,0.8997695852534563,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.6307296742769206,0.8111659717650501,0.4845906106775672,0.6889400921658987,0.5398960363872645,0.4201142267872638
1,1000,150_samples_values_syn.csv,etc,Random UnderSampling,0.8304761904761905,0.9021415017619951,0.789390756302521,0.9036144578313253,0.7142857142857143,0.7978723404255319,-0.40681599387454637,0.6410256410256411,0.8064516129032258,0.7142857142857143,0.49578768128091133,0.35714285714285715,0.7142857142857143,0.47619047619047616,-0.03906628851312468,0.8406694828469022,0.6339276519999412,0.7450076804915514,0.6627828436339075,0.016635132964413428,0.8797235023041474,0.5454545454545454,0.7741935483870968,0.64,0.5234290867929199,0.8010204081632653,0.2857142857142857,0.7142857142857143,0.40816326530612246,0.3367175148507369,0.8940092165898618,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.4815668202764977,0.8582510423524248,0.49134199134199136,0.7104454685099846,0.5636734693877551,0.4472378073067182
2,10,150_samples_values_syn.csv,etc,Random UnderSampling,0.7803174603174603,0.8145838980753591,0.6197478991596639,0.863013698630137,0.6,0.7078651685393258,-0.32014572350251275,0.4791666666666667,0.7419354838709677,0.5822784810126582,0.3683010442742212,0.1724137931034483,0.35714285714285715,0.23255813953488372,-0.02984896473602035,0.7382164191841611,0.5048647194667506,0.5663594470046083,0.5075672630289559,0.006102118678562709,0.8394777265745008,0.49056603773584906,0.8387096774193549,0.6190476190476191,0.5002627158822543,0.582312925170068,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.1250977708401336,0.9205069124423962,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5654377272637866,0.7807658547289883,0.4347638426439759,0.7319508448540706,0.5289298515104967,0.3969327379953915
2,1000,150_samples_values_syn.csv,etc,Random UnderSampling,0.8512169312169311,0.8673082136080239,0.7226890756302521,0.8837209302325582,0.7238095238095238,0.7958115183246073,-0.4021612244352835,0.5111111111111111,0.7419354838709677,0.6052631578947368,0.4131868554859959,0.2631578947368421,0.35714285714285715,0.30303030303030304,0.028743656384620283,0.813738073485069,0.552663312026837,0.6076292882744495,0.5680349930832157,0.013256429145110882,0.8417818740399385,0.5227272727272727,0.7419354838709677,0.6133333333333333,0.4859625837382688,0.6506802721088435,0.18181818181818182,0.42857142857142855,0.2553191489361702,0.12337741817289974,0.8824884792626729,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.7916502084704851,0.457070707070707,0.6758832565284179,0.5395508274231678,0.41214314774895494
0,10,150_samples_values_syn.csv,etc,NearMiss (v1),0.7792592592592592,0.8301707779886147,0.6570378151260504,0.8222222222222222,0.7047619047619048,0.7589743589743589,-0.29271760283924375,0.4634146341463415,0.6129032258064516,0.5277777777777778,0.331554649186682,0.15789473684210525,0.21428571428571427,0.18181818181818182,-0.013116037379389838,0.7554892841246414,0.48117719773688966,0.5106502816180235,0.4895234395234395,0.008573669656016131,0.864516129032258,0.5306122448979592,0.8387096774193549,0.65,0.5414679250845149,0.6931972789115647,0.18421052631578946,0.5,0.2692307692307692,0.14150556524244984,0.9447004608294931,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.8341379562577721,0.46049647929347176,0.7319508448540707,0.5564102564102564,0.4366876438875537
0,1000,150_samples_values_syn.csv,etc,NearMiss (v1),0.8201058201058201,0.8460287340742749,0.7967436974789915,0.8777777777777778,0.7523809523809524,0.8102564102564103,-0.4206039341767774,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.4562554960448421,0.21739130434782608,0.35714285714285715,0.2702702702702703,0.02601793541892473,0.8209594172196956,0.5632545589067329,0.6064004096262161,0.5758618346853641,0.020556499095663153,0.8807987711213517,0.52,0.8387096774193549,0.6419753086419753,0.5308471864841474,0.7108843537414966,0.24324324324324326,0.6428571428571429,0.35294117647058826,0.26185367638366375,0.9228110599078341,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.6889414961241711,0.8381647282568941,0.48248458985301096,0.8033794162826421,0.5942650909971171,0.49388078633066074
1,10,150_samples_values_syn.csv,etc,NearMiss (v1),0.7815873015873016,0.8590403903496884,0.6796218487394958,0.8837209302325582,0.7238095238095238,0.7958115183246073,-0.41623592897688233,0.5833333333333334,0.6774193548387096,0.6268656716417911,0.4198756431543174,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.06812779582166865,0.7734165135588286,0.5604466592838685,0.6099334357398873,0.5694638252268946,0.02392250333303458,0.8325652841781874,0.5,0.7419354838709677,0.5974025974025974,0.46364319373203716,0.5721088435374151,0.17391304347826086,0.5714285714285714,0.26666666666666666,0.1386282379823495,0.9101382488479263,0.75,0.8571428571428571,0.8,0.7041792564641388,0.7716041255211762,0.47463768115942023,0.7235023041474654,0.5546897546897547,0.4354835627261752
1,1000,150_samples_values_syn.csv,etc,NearMiss (v1),0.8251851851851851,0.9058010300894551,0.7345063025210085,0.9047619047619048,0.7238095238095238,0.8042328042328042,-0.4285684916520514,0.6,0.7741935483870968,0.676056338028169,0.46805378421969573,0.3076923076923077,0.5714285714285714,0.4,0.015202373874190796,0.8218308392652163,0.6041514041514041,0.689810547875064,0.6267630474203244,0.018229222147278373,0.834715821812596,0.5348837209302325,0.7419354838709677,0.6216216216216216,0.49752310521317655,0.6850340136054422,0.22857142857142856,0.5714285714285714,0.32653061224489793,0.22223355980148637,0.8456221198156681,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.46313624586844604,0.7884573184112355,0.47670727205610924,0.6282642089093702,0.5211789497503784,0.3942976369610363
2,10,150_samples_values_syn.csv,etc,NearMiss (v1),0.7925925925925925,0.8628354567633505,0.7043067226890756,0.8571428571428571,0.6857142857142857,0.7619047619047619,-0.330401625108715,0.59375,0.6129032258064516,0.6031746031746031,0.4041997990712398,0.20588235294117646,0.5,0.2916666666666667,-0.0037687532526640794,0.7865782573483395,0.5522584033613446,0.5995391705069125,0.5522486772486773,0.02334314023662024,0.7791090629800307,0.43902439024390244,0.5806451612903226,0.5,0.3305576675231138,0.5806122448979592,0.17391304347826086,0.5714285714285714,0.26666666666666666,0.1386282379823495,0.9262672811059908,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6889400921658986,0.7619961963279934,0.46621723981214974,0.6459293394777266,0.5174603174603174,0.3860419992237873
2,1000,150_samples_values_syn.csv,etc,NearMiss (v1),0.8128042328042329,0.8899430740037951,0.75,0.8636363636363636,0.7238095238095238,0.7875647668393783,-0.3617054312005895,0.6176470588235294,0.6774193548387096,0.6461538461538462,0.4451562665499689,0.25,0.5,0.3333333333333333,-0.021200607790659125,0.817582435602676,0.5770944741532977,0.6337429595494112,0.5890173154421859,0.020750075852906762,0.850384024577573,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.4150537634408602,0.6840136054421769,0.24242424242424243,0.5714285714285714,0.3404255319148936,0.23990053533619396,0.9435483870967742,0.75,0.8571428571428571,0.8,0.7041792564641388,0.8259820057055082,0.513603779732812,0.6589861751152073,0.5629375428963624,0.453044518413731
